8d81b34f-59b9-4845-a636-049e2ce6f045,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.0246000252664,0.112098380923,0.666660249233,0.0,0.724637687206,0.517241358757,0.362059861422,0.73770493269,0.0,0.0,0.5
c40520de-13b7-4fa3-8338-89af4f49844e,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.0396794006228,0.112684801221,0.45555049181,0.0,0.724637687206,0.517241358757,0.0256825853139,0.803278684616,0.165125802159,0.452829986811,0.5
ad3a7f88-0848-41b0-abea-60be1dfb173d,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.0896793827415,0.114629246294,0.816668868065,0.0,1.0,0.320512801409,0.245444089174,0.778688549995,0.0,0.0,0.5
90c554e2-e29c-468c-9507-9d2f6b19a073,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.118250831962,0.115740358829,0.516668498516,0.0,1.0,0.320512801409,0.251160025597,0.73770493269,0.0603565983474,0.235563993454,0.5
eb174627-8882-4d98-aff3-8ce32fce6f2b,SYMPATHETIC,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.152377814054,0.11706751585,0.158335193992,0.0,1.0,0.320512801409,0.339646011591,0.729508221149,0.0,0.0,0.5
b24779a3-aaa4-4e32-8b26-4b14802b703c,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.19444128871,0.118703320622,0.62222224474,0.0,0.748792231083,0.534482717514,0.472949951887,0.778688549995,0.0,0.0,0.5
12b653e3-941d-40b1-b025-2545d1f1f295,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.208727031946,0.119258873165,0.42222198844,0.0,0.748792231083,0.534482717514,0.174300312996,0.786885261536,0.0,0.0,0.5
eda4660a-9368-4cf6-853d-abd351733175,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.223806396127,0.119845293462,0.211109176278,0.0,0.748792231083,0.534482717514,0.490968704224,0.844262301922,0.0,0.0,0.5
ac8be673-178b-4cad-9965-01344f746bd6,SYMPATHETIC,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.270631790161,0.121666282415,0.666658639908,0.0,1.0,0.320512801409,0.532519221306,0.73770493269,0.0,0.0,0.5
68a98120-c3bd-484e-ad55-6e08c4b94108,SYMPATHETIC,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.295234262943,0.122623041272,0.408333271742,0.0,1.0,0.320512801409,0.392605125904,0.73770493269,0.0,0.0,0.5
cee04d5a-3db1-4563-b15e-81354490b4de,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.358727037907,0.125092208385,0.655539035797,0.0,0.748792231083,0.534482717514,0.396083831787,0.770491778851,0.0,0.0,0.5
059b903a-1752-4282-86ca-6b4f6c720a22,SYMPATHETIC,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.382536530495,0.12601813674,0.322223544121,0.0,0.748792231083,0.534482717514,0.24561136961,0.827868878841,0.0818279981613,0.0,0.5
fdf2be05-a6a8-44e3-8c13-22ef05d06597,CHALLENGING,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.463488906622,0.129166275263,0.391658782959,0.0,1.0,0.320512801409,0.507990777493,0.729508221149,0.0,0.0817504003644,0.5
7f16a39c-e70d-42bf-b982-f2c2756c0006,SYMPATHETIC,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.486504793167,0.130061343312,0.149994462729,0.0,1.0,0.320512801409,0.41325828433,0.73770493269,0.0,0.0,0.5
d8f630d8-62ec-43ba-8f7b-1b8e3aa90351,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.526980996132,0.131635412574,0.633335113525,0.0,0.748792231083,0.534482717514,0.435773193836,0.786885261536,0.171598806977,0.449517995119,0.5
f2dffb0b-e0f6-4839-b671-c52f6f0314cb,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.55634611845,0.132777392864,0.222221359611,0.0,0.748792231083,0.534482717514,0.460654675961,0.852459013462,0.0,0.0,0.5
f357f76a-deeb-447d-b381-bc7a3fb9e232,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.615076541901,0.135061353445,0.549993515015,0.0,1.0,0.320512801409,0.170430377126,0.74590164423,0.0,0.0,0.5
967dae5a-dc99-44bd-9a29-89b3c4c1a9a5,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.643647670746,0.136172443628,0.250001251698,0.0,1.0,0.320512801409,0.163008362055,0.73770493269,0.0,0.0,0.5
b51037f3-f661-489e-98a9-85939557a4c7,CHALLENGING,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.663488209248,0.136944040656,0.0416742414236,0.0,1.0,0.320512801409,0.571341514587,0.75409835577,0.0,0.0,0.5
b5925e28-1d74-4120-a79d-93f784210ff1,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.711108028889,0.138795897365,0.388887614012,0.0,0.748792231083,0.534482717514,0.246199443936,0.836065590382,0.0,0.0,0.5
e59ef2cb-2863-4841-94dd-4d9c1f4ec970,SYMPATHETIC,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.7182508111,0.139073684812,0.288885504007,0.0,0.748792231083,0.534482717514,0.387866467237,0.827868878841,0.0,0.0,0.5
6199873f-92e3-43a7-b049-12ef5b0c0573,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.748409569263,0.140246525407,0.899999976158,0.0,0.0,0.0,0.0574507527053,0.844262301922,0.122615203261,0.194745406508,0.5
0125bbd0-0e8d-40cc-8974-cfaad607f95b,SYMPATHETIC,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.778568267822,0.141419366002,0.583333134651,0.0,1.0,0.320512801409,0.0863098651171,0.786885261536,0.0,0.0,0.5
8c9fa7c2-329a-45e9-8a57-c3f2dfc68fe2,SYMPATHETIC,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.811107456684,0.142684772611,0.241671279073,0.0,1.0,0.320512801409,0.162411570549,0.770491778851,0.223368003964,0.783894002438,0.5
6548e5bf-f2dc-4cc1-af9e-0955a74ef4bb,CHALLENGING,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.848409116268,0.144135400653,0.799999296665,0.0,0.797101438046,0.568965494633,0.170985594392,0.76229506731,0.0,0.0,0.5
f9860173-ee19-4f99-9d90-b296e45c3679,CHALLENGING,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.857932925224,0.144505769014,0.666665315628,0.0,0.797101438046,0.568965494633,0.370987951756,0.819672107697,0.0,0.0,0.5
f4eaf7f0-543c-4c6b-85ad-edede347883d,SYMPATHETIC,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.879361867905,0.145339116454,0.366657912731,0.0,0.0,0.0,0.210101902485,0.778688549995,0.172253400087,0.175521597266,0.5
80361377-67d6-48f8-9d81-11f7cba86fcb,POSITIVE,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,1.0,0.892854034901,0.145863801241,0.177768856287,0.0,0.70048314333,0.5,0.493435323238,0.778688549995,0.0521592013538,0.268422007561,0.5
71d9a161-c676-4ee6-a451-7a772f3f2c25,SYMPATHETIC,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.916663587093,0.146789729595,0.883330821991,0.0,1.0,0.320512801409,0.132923468947,0.74590164423,0.0,0.366174012423,0.5
ec42154d-1ac5-4083-a6a7-a5a5739d05a3,SYMPATHETIC,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.945235013962,0.147900849581,0.583333909512,0.0,1.0,0.294871777296,0.163264095783,0.721311450005,0.0,0.0,0.5
4f27234d-6e17-4464-97ee-456d0d3af830,SYMPATHETIC,0.670000016689,0.870000004768,0.709999978542,0.709999978542,0.5,0.639999985695,0.140000000596,0.5,0.5,0.970631837845,0.148888498545,0.316665887833,0.0,1.0,0.294871777296,0.0401791669428,0.721311450005,0.0,0.0,0.5
0958299b-b99e-441d-b2da-52525ca8ca8d,POSITIVE,0.800000011921,1.0,0.5,0.860000014305,0.860000014305,1.0,0.790000021458,0.75,1.0,0.0245995335281,0.112129412591,0.6666842103,0.0,0.511798620224,0.363636374474,0.351574629545,0.668674707413,0.00437158020213,0.246506005526,0.0
